y_true,svm_pred,qsvm_pred,ensemble_pred,svm_proba,qsvm_proba,ensemble_proba
0,0,0,0,0.005536942552028777,0.3016986454960666,0.013994960032824676
1,1,1,1,0.998469895760653,0.6929749182657079,0.985615709616499
1,1,1,1,0.9968341775580394,0.6552505609659067,0.98396056976285
0,0,0,0,0.006813967320837972,0.22252150185037525,0.010802531141168635
1,1,1,1,0.9958909652139654,0.7111105033821118,0.9867526387842244
0,0,0,0,0.006291752791374099,0.20017441521320994,0.010515254836776592
1,1,1,1,0.9843501812192257,0.7102724592327136,0.9863256002121833
0,0,0,0,0.003736271088281077,0.24315627808331935,0.012188308136007122
0,0,0,0,0.008812658024074738,0.23763600720731887,0.010170831920969691
0,0,0,0,0.016602039587381327,0.26252862361673146,0.015675818484283437
0,0,1,0,0.08397244341767121,0.5664001275816648,0.09926115804931782
0,0,0,0,0.008726461938858414,0.21639228030844065,0.009079703879062874
0,0,0,0,0.009421594181334923,0.20440274468495373,0.010953661971594314
0,0,0,0,0.008936662515327709,0.315220391173679,0.01982471024496817
0,0,0,0,0.01012119870566541,0.19646125373879755,0.00983849673383908
1,1,1,1,0.9974796106407177,0.6079470734107051,0.9791190609153553
1,1,1,1,0.9954271919159918,0.7480117812024181,0.9894302892582582
0,0,0,0,0.009531114726293543,0.22624639567750532,0.01235201907869168
1,1,1,1,0.9972180728557353,0.6816190206253009,0.9845885239822378
0,0,0,0,0.008975590622300163,0.26145716041160766,0.01450047349975843
0,0,0,0,0.004777539999392689,0.20097469078778935,0.008158691214767762
1,1,1,1,0.9950246535778025,0.7406022218491254,0.9897475646192969
0,0,0,0,0.0036402724170613607,0.24455805583669676,0.012892992912316718
0,0,0,0,0.006058232513547044,0.3143382913348705,0.019387082154334438
0,0,0,0,0.0072434461757860304,0.20725798054204667,0.01099599712591798
0,0,0,0,0.16892680528607057,0.3696920400826232,0.06590966096909164
1,1,1,1,0.9206004218522383,0.72591892713632,0.9790506665471724
1,1,1,1,0.9892157809063968,0.7259389322291886,0.9872655590662173
1,1,1,1,0.9852844933057294,0.7381542382303287,0.9881636032993516
1,1,1,1,0.9969369072907465,0.7245831541973929,0.9877629328312572
0,0,0,0,0.01142430317468222,0.19640083657475615,0.009914109624256375
1,1,1,1,0.9096552173845384,0.7325883491853513,0.978345237685852
0,0,0,0,0.05873665772611829,0.2789148655308291,0.020662012868644164
1,1,1,1,0.9885873547520432,0.6869088175042732,0.9831704986976066
0,0,0,0,0.012280197988310879,0.26906682496560397,0.015809409709417428
1,1,1,1,0.9851715908440251,0.608895290868871,0.9754879554564578
1,1,1,1,0.9957677381128269,0.7368723404030594,0.9895873385676378
1,1,1,1,0.9982928705791884,0.7702376074585715,0.9914368067995695
0,0,0,0,0.0061398042774988655,0.251650889637724,0.013865891405486648
1,1,1,1,0.7762176203867835,0.6135287789442477,0.9250054038076025
1,1,1,1,0.9343852303229879,0.7149692919596602,0.9817007116114376
0,0,0,0,0.004651498053014755,0.2218572920574882,0.009110421666861261
0,0,0,0,0.006668581507802965,0.20669235102967226,0.008511787733066033
1,1,1,1,0.9898005110700352,0.7136058683865578,0.9877553656918336
0,0,0,0,0.021386402035293718,0.3239126686852242,0.02098061692515592
0,0,0,0,0.01076089363766792,0.2852354160052296,0.015972308535173656
0,0,0,0,0.005805195196730742,0.20254149981006606,0.009903337552523659
0,0,0,0,0.016287167891086432,0.2871895754572775,0.013864687462592201
0,0,0,0,0.009928615049199,0.21054032543582507,0.010607270068539449
1,1,1,1,0.9939183859973162,0.7165587032819621,0.9860843592408625
1,1,1,1,0.9926171869248518,0.7282982186752976,0.9884425739473321
0,0,0,0,0.005327006335505957,0.2492470467884205,0.012720082886277741
1,1,1,1,0.996003962921329,0.6153008427494846,0.9800397328327161
1,1,1,1,0.6280930338254465,0.6698840845485818,0.8591911910079068
1,1,1,1,0.9978943927822601,0.7545354833058087,0.9906566710089573
0,0,0,0,0.0034121586864499284,0.27831933109861956,0.014713056269838756
0,0,0,0,0.00445614254695717,0.23677903490184532,0.009850559805733707
0,0,0,0,0.007829964699910734,0.19618919226622283,0.008108134834885934
0,0,0,0,0.0033602005560832864,0.20836490320234577,0.009835919642484366
1,1,1,1,0.9964403413281716,0.6256671039578999,0.9811647781223829
0,0,0,0,0.010131219328210808,0.19445031498505103,0.010471380254259699
0,0,0,0,0.012981483054151003,0.3199376028140787,0.018356391013417246
0,0,0,0,0.006206617989422453,0.1981314172726854,0.008108915022787341
0,0,0,0,0.006418010284242702,0.25510968212888824,0.012703392092918911
0,0,0,0,0.005410438846567518,0.2670795041202588,0.011639952732093676
0,0,0,0,0.006789579473413937,0.4316228417320482,0.0330185511362001
1,1,1,1,0.9946928108607267,0.7423945704056389,0.9898252754765922
1,1,1,1,0.9954854075917118,0.754286804919701,0.9887182415538359
0,0,0,0,0.013168767518179903,0.3084280746637885,0.018366019671494888
1,1,1,1,0.9971211364489854,0.6393424059204975,0.9820741842550834
0,0,0,0,0.009826210138017833,0.1972547668910158,0.009863134391003241
1,1,1,1,0.9961814262635293,0.7012056575017354,0.9870469716529735
1,1,1,1,0.9961954849764696,0.7673871954846211,0.9904488835521654
0,0,0,0,0.009900145763216333,0.24242705630862899,0.012606311145329929
1,1,1,1,0.9976766822358669,0.6564546502692844,0.9835855835387144
1,1,1,1,0.9867040689502939,0.7349028889690798,0.9883909051520117
0,0,0,0,0.007062703344401635,0.3192406303342208,0.01875782169714679
0,0,0,0,0.01266567480414637,0.2964655567926852,0.016282109176345018
0,0,0,0,0.025788754152759705,0.3708327146764073,0.022865410963169845
1,1,1,1,0.9947145011160654,0.6276109228292585,0.9807163363685723
1,1,1,1,0.9957063727207779,0.6900567110122928,0.984169238174843
0,0,0,0,0.004706529195731819,0.25111516272465484,0.013409466946873849
0,0,0,0,0.0075321552930036105,0.2504052213095394,0.010797216427745681
0,0,0,0,0.009185968987120255,0.22590509763565805,0.012303165154818047
1,1,1,1,0.9969308926907494,0.7518229705966225,0.9900182996941782
1,1,1,1,0.9979807621314241,0.7402139800988903,0.9880329244028302
0,0,0,0,0.0038205026513766374,0.30405546788227583,0.014018855759226163
1,1,1,1,0.9962645803669411,0.7571358443462296,0.9897006447595567
0,0,0,0,0.006774842726251193,0.37223365945807985,0.024882506897720588
0,0,0,0,0.007575207182492696,0.31255687412454425,0.0185070675631804
0,0,0,0,0.006645666377590369,0.3518090067217662,0.023755553015798347
1,1,1,1,0.9941666190560168,0.7367009288235694,0.9890324004083467
0,0,0,0,0.00874861394213753,0.35873203881251486,0.024963045707443163
1,1,1,1,0.9918227639940451,0.7480087144439518,0.9894853027284265
0,0,0,0,0.00622308945602046,0.22409395984503794,0.011160425889349214
0,0,0,0,0.00849651916271797,0.2815406977512175,0.01596876895519701
1,1,1,1,0.992784570428962,0.7439850102824538,0.9878804043237898
1,1,1,1,0.9972238420121099,0.7382046728533195,0.9893264538366662
0,0,0,0,0.007155122748410932,0.25105880318254914,0.01250507742284914
0,0,0,0,0.004672257836977648,0.334041932311709,0.02001931870830838
0,0,0,0,0.007084741451077104,0.36633889352015664,0.02415528476631831
1,1,1,1,0.9930403934489167,0.7152142315207085,0.9876864209487363
0,0,0,0,0.02594091601429301,0.29285569089240454,0.015178067730290604
1,1,1,1,0.9952609789872947,0.6841642662772573,0.9836232211134355
0,0,0,0,0.016411796123323462,0.24176155994969967,0.010905617066965956
0,0,0,0,0.009878953439140607,0.269758754800529,0.013983134791371974
0,0,0,0,0.006897694931024977,0.26212715169799394,0.011444620707312596
0,0,0,0,0.03839029759493911,0.3717355907847279,0.03200700424018661
1,1,1,1,0.9961393628814992,0.7343229517373493,0.9887363342689401
0,0,0,0,0.011013226265402529,0.23237412875712296,0.010028426602812716
0,0,0,0,0.006102510804191399,0.21395009258548067,0.01029721421740594
0,0,0,0,0.008179387399755048,0.4558907610983407,0.035046440300768394
1,1,1,1,0.9972085601964884,0.7132169499173415,0.9870077576417744
0,0,0,0,0.007261179852866528,0.26631204167685435,0.014693926171039927
1,1,1,1,0.9941201854542911,0.7516012432315224,0.9902835692735378
0,0,0,0,0.00846349471806781,0.27037903106269506,0.013900772802659103
1,1,1,1,0.9968221348605601,0.658090238628711,0.9842015842850202
1,1,1,1,0.997717139933436,0.659560106109286,0.9838399690150594
0,0,0,0,0.006789228875327422,0.3539005882723277,0.02092368556161102
0,0,0,0,0.005657102661062874,0.22591049451360973,0.011231931309912357
1,1,1,1,0.6764861679452044,0.7016581630880107,0.9059811333249836
1,1,1,1,0.9980398101427359,0.7385253063364531,0.9898235087611512
1,1,1,1,0.9965547736543928,0.750968581764819,0.9893690479490459
0,0,0,0,0.024302984598378898,0.3477685378014839,0.024439599154344432
1,1,1,1,0.9005523092329906,0.7290608971047595,0.9804960197893052
1,1,1,1,0.9977364351546659,0.7142605982883017,0.9876803083184785
0,0,0,0,0.006658347659157163,0.19314520172656244,0.007918991587639099
0,0,0,0,0.010328088471065925,0.2037578059541019,0.010998134900198943
1,1,1,1,0.9893738339005859,0.7979162078756545,0.9922070156869333
0,0,0,0,0.007504154638757882,0.2753453067127608,0.015389947987132892
0,0,0,0,0.03439932274808962,0.44878701575458746,0.04676719430397786
1,1,1,1,0.9933679115019635,0.7801916839051318,0.9900364272705066
1,1,1,1,0.9985090547805464,0.7408070283848296,0.9881100627270464
0,0,0,0,0.006708103171052867,0.19693382737723006,0.009659622089713816
0,0,0,0,0.012612000263539664,0.2551368510780023,0.01470165537880038
0,0,0,0,0.04121960259756195,0.39404473763106485,0.028409347811537103
1,1,1,1,0.9960479436057087,0.7017975826467714,0.9851536100024604
0,0,0,0,0.004147775101634743,0.32080848519982086,0.015349226961212065
0,0,0,0,0.004975207840233918,0.20075378371073052,0.009562658068668213
1,1,1,1,0.9983015737715486,0.6938245519091345,0.9867364342107839
0,0,0,0,0.01452008059415204,0.2920330900464963,0.016112341680326867
1,1,1,1,0.9925661735035726,0.7252938656405659,0.9882619883093673
1,1,1,1,0.9985176542482475,0.7459403542036781,0.9898207371967294
0,0,0,0,0.01037679480845887,0.24356551510004143,0.013627621137483677
1,1,1,1,0.9968578604164938,0.6983324397054833,0.9849556376642873
1,1,1,1,0.9816421227768589,0.707749229856998,0.9867122992324439
1,1,1,1,0.9939820585490963,0.7487576572744268,0.9896689360247168
0,0,0,0,0.007236108449822121,0.2154788067735878,0.010717180998964135
0,0,0,0,0.009163924321509857,0.22614185978542314,0.011168817757763426
1,1,1,1,0.9935167626167389,0.7242026986857065,0.9879571421579717
0,0,0,0,0.009090124979524068,0.2397227549759421,0.012361703696151895
0,0,0,0,0.00749495160326627,0.20052329203798042,0.00827987974538371
1,1,1,1,0.9981874695810083,0.7078761397460317,0.9858149971806942
1,1,1,1,0.9969754927508452,0.7677658735095936,0.9905138873841419
1,1,1,1,0.9976413524495205,0.7402716003474764,0.9894656476002036
1,1,1,1,0.9929365860928079,0.7047462335075111,0.9850954587869466
0,0,0,0,0.005497358790266306,0.22818113713668117,0.011022793867462015
1,1,1,1,0.9888838613914809,0.6778685803772936,0.9843958587410101
0,0,0,0,0.07383758638256113,0.45979960195280073,0.05363371649002172
0,0,0,0,0.013293249284381749,0.2631737549615398,0.013824639462142917
0,0,0,0,0.27421445431241376,0.31385521439979497,0.08952040752639452
1,1,1,1,0.996525323472659,0.5976404398928025,0.9782518616679793
1,1,1,1,0.9955574339143474,0.7130342185318935,0.9859673687320928
0,0,0,0,0.006589037130421848,0.26786560453704744,0.011775545525783611
0,0,0,0,0.005296390908102557,0.2547324339289767,0.01402420128170421
1,0,1,1,0.4476588661625956,0.7450023395762894,0.7510038529203329
0,0,0,0,0.017362839148115275,0.2639523607445558,0.015477659141814813
1,1,1,1,0.9970944757216711,0.6968894046552939,0.9871928424851281
1,1,1,1,0.9987361340711345,0.7343869945425288,0.9885230122321483
1,1,1,1,0.927253422233867,0.7266336692823163,0.979976932779827
0,0,0,0,0.004154989741757086,0.21163539259889244,0.010982760093865996
1,1,1,1,0.9973258879909694,0.7464242423398215,0.98915502972508
0,0,0,0,0.0061012735788313665,0.2704898210797105,0.013700391380619155
1,1,1,1,0.9923039769087579,0.6933235877613891,0.9841050482120164
1,1,1,1,0.9924296897876304,0.7749492741371926,0.9896942628914447
0,0,0,0,0.00621883107886667,0.18870813934093753,0.009887413551050347
0,0,0,0,0.02274014786668676,0.20625012220612596,0.012026203250623698
0,0,0,0,0.006886679273338628,0.20896443040163262,0.010322867806974693
1,1,1,1,0.9933314006752938,0.7791880044532635,0.9908292989536093
1,1,1,1,0.9866598120218165,0.6719952406476065,0.9826898815034815
0,0,1,0,0.1716827857552087,0.672696892373402,0.2479262919724382
0,0,0,0,0.0385430603630686,0.3713357295991164,0.031969117474793196
1,1,1,1,0.996652643710507,0.7309976668785036,0.9893111140201682
0,0,0,0,0.00493010816289983,0.25788741406337784,0.01423160337961927
1,1,1,1,0.9976354502731797,0.7842271922648719,0.9912975389581002
0,0,0,0,0.00733223580532944,0.2540176321784682,0.013213656597593769
0,0,0,0,0.21820952512766015,0.2801095860583234,0.05805556929937715
1,1,1,1,0.9869947417337139,0.7322648599311736,0.9887316247233516
1,1,1,1,0.9867696195599147,0.6333029779290337,0.9808144179451382
1,1,1,1,0.9976977232580228,0.6441387595757581,0.9830672506522101
1,1,1,1,0.9976046070740389,0.6556402094220084,0.9840695762703497
0,0,0,0,0.023555561220541896,0.285961617388137,0.01794307401002686
1,1,1,1,0.9985569119596444,0.7373539720598438,0.9890732737570139
1,1,1,1,0.9945973096863201,0.750255114405693,0.98840970987104
1,1,1,1,0.9938946770274174,0.7384343841012131,0.9884345847293319
1,1,1,1,0.9925436564407075,0.7628290903006572,0.9907648689440007
1,0,1,1,0.40432609276674497,0.745008969696906,0.6597259204229371
0,0,0,0,0.004513257462364972,0.21508584082811016,0.011198220734066316
1,1,1,1,0.9964164771526245,0.6264680379445663,0.9779688149338858
0,0,0,0,0.008293096263556031,0.2620134027798626,0.011538539186637223
1,1,1,1,0.9979415547439774,0.7156386374022252,0.9884816387739592
0,0,0,0,0.014837715403486402,0.3543666700931691,0.02531196765132113
1,1,1,1,0.9974279494539997,0.7632263426605944,0.9901063436910499
1,1,1,1,0.9949303080720004,0.7284239079122931,0.9886195944407664
0,0,0,0,0.0077599230390070825,0.25186360150206,0.013094679365307104
1,1,1,1,0.9961283970259754,0.7339753496964873,0.9874856018270751
0,0,0,0,0.03508549026411549,0.4719900171714597,0.0529468460431294
1,1,1,1,0.937520836351115,0.7756796610733895,0.9866592183220357
1,1,1,1,0.9837878099812567,0.6786120014078533,0.9839462360116333
0,0,0,0,0.01110008876604886,0.33217732281854173,0.019286700398312866
0,0,0,0,0.005607989079871972,0.208037008518767,0.008515754240813514
0,0,0,0,0.010840789209797728,0.24706026446841653,0.013925473052695429
1,1,1,1,0.9947291887033595,0.7303046463543932,0.9887127293461689
0,0,0,0,0.011030802990354544,0.2401579131074284,0.012132374921098223
0,0,0,0,0.00622839248682507,0.21480154108539962,0.010612202700155513
1,1,1,1,0.985875951825517,0.6822574161667703,0.9847803527597765
0,0,0,0,0.011889636578996074,0.23615413221652506,0.010288514911326391
1,1,1,1,0.9975498204371538,0.682765633147387,0.9859084554388307
1,1,1,1,0.9964380336661982,0.7642769557202123,0.9901027730438271
1,1,1,1,0.9985002073481758,0.7521955807603415,0.9901367955845218
0,0,0,0,0.0035621447839403646,0.2199941381846396,0.010445540652510995
1,1,1,1,0.9982475403985667,0.7224057234538596,0.988914617072107
1,1,1,1,0.9988457518561239,0.705380460673263,0.9856856524353412
1,1,1,1,0.9963336310628974,0.6845315844172484,0.9859244910266742
1,0,1,1,0.42556889406912524,0.7458525684544467,0.7073423286010354
0,0,0,0,0.009544325628137939,0.19505243514052048,0.010463856081886321
1,1,1,1,0.9986600752999485,0.6032949762906878,0.9754671092203778
1,1,1,1,0.9961297058034989,0.7492298476246405,0.9898344132443012
1,1,1,1,0.985976063363286,0.5198457454266384,0.959075644396884
1,1,1,1,0.9919491010050717,0.6666285333623017,0.984160042191568
1,1,1,1,0.9990698624012518,0.5593266537153953,0.970629616466576
0,0,0,0,0.003220597955154819,0.2491567485746642,0.0120779148337917
1,1,1,1,0.9968166082712434,0.763686601233486,0.9905932022721484
1,1,1,1,0.9979110775948227,0.634686418912337,0.9817480287562788
1,1,1,1,0.9982133054789941,0.7321841823382275,0.9887642703483774
0,0,0,0,0.006413472534150689,0.21160481224657657,0.008723194663523918
1,1,1,1,0.9964782933494174,0.7331236602487411,0.9889962973225828
0,0,0,0,0.010200906125416302,0.22534026365478022,0.012342838391686246
1,1,1,1,0.99600389441359,0.748125659949567,0.9891673532365332
1,1,1,1,0.9979114756367973,0.7320331442559644,0.9874969587347014
0,0,0,0,0.3360255318676024,0.39602625395103497,0.194771161774992
1,1,1,1,0.9975238545840971,0.6679473467649284,0.9834394465037193
1,1,1,1,0.9970671492345414,0.7276776931648476,0.9884260749413033
0,0,0,0,0.009609135429218431,0.1968718895855621,0.010550786960556828
1,1,1,1,0.9950573969106575,0.7170726844681204,0.9879577331827185
0,0,0,0,0.004143408459135138,0.20079818610401337,0.00951393952269336
0,0,0,0,0.004143585135635803,0.3046933849419621,0.018198811556731618
0,0,0,0,0.012276634695864782,0.2702173204518611,0.012357316154098354
0,0,0,0,0.003787018558018391,0.31916060332325724,0.019618053967757548
0,0,0,0,0.004406193777656838,0.2224953071638274,0.011610600150438494
0,0,0,0,0.015765323764201394,0.2713380353411067,0.014634233757049076
0,0,0,0,0.00577013425930097,0.19945284222267595,0.010443019575644594
0,0,0,0,0.012545378966789422,0.23120361703376602,0.010062888021878895
1,1,1,1,0.9958057164465773,0.66746137481829,0.9821752854616447
0,0,0,0,0.012016615884499706,0.24242282140601243,0.013681679198336866
0,0,0,0,0.004701149983174279,0.264175928029434,0.01430638188126129
1,1,1,1,0.9980485369252536,0.670609066190842,0.9847320369893882
1,1,1,1,0.9981321584806219,0.7176766921444373,0.9865274996266132
1,1,1,1,0.9922082980360152,0.769029722715739,0.9910501496182433
0,0,0,0,0.036401967425052854,0.3132161373985677,0.022244121678911447
1,1,1,1,0.997836082684347,0.6558679486868099,0.9823588950385392
1,1,1,1,0.9814867345280385,0.684506657910519,0.9845247821794219
0,0,0,0,0.0055175651407732874,0.2334468627633308,0.011690313593178698
1,1,1,1,0.9933204753054701,0.7345151641850587,0.9888503225757427
0,0,0,0,0.006056840944812645,0.28607897290626194,0.015592026569467022
0,0,0,0,0.0032706859936996457,0.21880870634491462,0.008886159329580775
1,1,1,1,0.9972360031644041,0.5781893944680148,0.975860915239133
1,1,1,1,0.9934598888252386,0.7131872994934747,0.986704773519454
0,0,0,0,0.006536641606842874,0.1883432704327956,0.00920954098023987
1,1,1,1,0.9961698449245389,0.7333321291357784,0.9882745984184514
0,0,0,0,0.006616680051584057,0.2597463552555963,0.011280970652572291
1,1,1,1,0.9864676897250196,0.7124572495954289,0.9860701603106184
0,0,0,0,0.010650316684971534,0.2856747727301276,0.016521206586364807
1,1,1,1,0.9977920485528012,0.6338168947189219,0.9821162951127467
1,1,1,1,0.9975001375485371,0.6703464600154548,0.9852678497181855
1,0,1,1,0.4030197714222497,0.7449100775452178,0.6755748427609439
0,0,0,0,0.008569648380021975,0.26606703170536455,0.011809891944735898
0,0,0,0,0.007310934989889715,0.19506036599432822,0.008033188296591378
1,1,1,1,0.9988318353127442,0.7432001583430268,0.9890649711883921
1,1,1,1,0.9980794241600333,0.6812122598389571,0.9858456297062824
1,1,1,1,0.9984320617823148,0.7000695964785808,0.9852395629592625
1,1,1,1,0.8525107035740116,0.6712943266294578,0.9576300232760981
0,0,0,0,0.008109376819893164,0.25484704881434034,0.013336223833288504
0,0,0,0,0.08924200971758744,0.3890297610888245,0.0446242714564885
0,0,0,0,0.006053322782666579,0.19768908814262431,0.00966048099565364
0,0,0,0,0.011119692293284945,0.2957318453094621,0.018105267704284434
1,1,1,1,0.9960562129173808,0.714973502007963,0.9870397972359098
1,1,1,1,0.9982292287870921,0.7272476677109944,0.988033214796974
0,0,0,0,0.009055274130431838,0.2738286137129513,0.014863037033401095
1,1,1,1,0.9887089998399406,0.5899143833195338,0.9758967517015479
1,1,1,1,0.974605248058245,0.646309262993504,0.9786172100711945
1,1,1,1,0.9980134232546887,0.7098094221864529,0.9868308310979778
0,0,0,0,0.0067731080640068405,0.20319885668559728,0.008360486934866511
0,0,0,0,0.007514591027154077,0.19532584093432306,0.009456142037658493
0,0,0,0,0.009202873158731,0.2036827977273405,0.010917594001387487
1,1,1,1,0.9988576142036241,0.7089302536806513,0.98743907845379
0,0,0,0,0.006090997054520115,0.2505303588547212,0.010706830107115428
0,0,0,0,0.011810812813921436,0.18680918430691865,0.009433231559568078
1,1,1,1,0.9446034822139373,0.5768395410826359,0.9629220976661939
0,0,0,0,0.013264747105554413,0.2669063072047223,0.015305481671972805
0,0,0,0,0.009617229281745326,0.22400833562491476,0.01108112199795059
0,0,0,0,0.003986617938045088,0.24827842998211172,0.013162062878225307
1,1,1,1,0.9898516800146043,0.7350351088345446,0.9886299598268796
1,1,1,1,0.9964872981683892,0.7277448678171136,0.9883874375583527
1,1,1,1,0.9920867951987687,0.7362194409188204,0.9888583286818721
0,0,0,0,0.005872625301611193,0.1960508061537966,0.010264563621909382
0,0,0,0,0.0077184404742626994,0.22173753922406042,0.011811745912212793
0,0,0,0,0.01112810947630354,0.23990836559861078,0.013208799597812293
1,1,1,1,0.9970776607788813,0.7644386988659566,0.9910978928860501
1,1,1,1,0.9985858699491381,0.7479239318421503,0.9885561586512472
0,0,0,0,0.006824386702943931,0.23827584790663442,0.01275091016850409
1,1,1,1,0.9975988658630853,0.7321282790056377,0.9890198335469599
1,1,1,1,0.9862193387973684,0.6060369417193207,0.9777399931796183
0,0,0,0,0.005116319173367727,0.19915739787959222,0.01038917876406412
0,0,0,0,0.007917379965583445,0.3556625333231367,0.024435510994307345
0,0,0,0,0.10622104838734704,0.28955508113419975,0.024613668271023927
0,0,0,0,0.005996622880917895,0.2925761280323325,0.017251765610491646
0,0,0,0,0.0057385762699379275,0.2512819594069207,0.012893356608596767
1,1,1,1,0.996256810999178,0.6795495418377627,0.9858700340558851
0,0,0,0,0.0066855800068346205,0.27262079772613185,0.015105569931998528
0,0,0,0,0.007669742926055363,0.21605653140300513,0.010779397576439302
0,0,0,0,0.01633483709763232,0.23012612399172594,0.011930930706181848
1,1,1,1,0.9909808756936512,0.7039910600850623,0.986796279474546
0,0,0,0,0.026303627330519188,0.2743954660334597,0.016560092529906787
1,1,1,1,0.9962302526059648,0.5610073257141852,0.9734997019406242
1,1,1,1,0.989218458378984,0.6175256237428177,0.979023223029656
0,0,0,0,0.015362384318107068,0.27379588349068085,0.014778485554285835
1,1,1,1,0.9971978043656438,0.7390916132370416,0.9893724490875548
0,0,0,0,0.010139397135559463,0.2047312675179353,0.011043063641615138
0,0,0,0,0.0032598087357301594,0.21989124783619063,0.010419908511684138
0,0,0,0,0.02849723398641102,0.2962954661104293,0.020198355903726557
0,0,0,0,0.05112206365351083,0.3224929690745301,0.02665134492566611
0,0,0,0,0.0766858670663403,0.4283868224432069,0.04991586075810098
1,1,1,1,0.9963491539343206,0.7469808462973192,0.9897325299564613
0,0,0,0,0.013681198076625763,0.3642128249548145,0.026481983069064408
0,0,0,0,0.007181966319137167,0.20682709818635975,0.010001644392852812
1,1,1,1,0.9858708836474539,0.7426292550253942,0.9884668261108719
1,1,1,1,0.9975078592534696,0.7342846183214792,0.9891325568693319
1,1,1,1,0.9987985851578749,0.7142963378874522,0.9872082890294795
1,1,1,1,0.996245270688753,0.7380113253335772,0.9892488573294994
1,1,1,1,0.9928936245638,0.6631041059475096,0.9814263942626741
0,0,0,0,0.016117634847679495,0.22641081868714918,0.010033061385085213
1,1,1,1,0.9924321023101318,0.7354760578854955,0.9888410752036133
1,1,1,1,0.9930021395282362,0.6270831276616899,0.9809089760968391
1,0,0,0,0.09284418623902885,0.43335195419191425,0.04775463493407212
0,0,0,0,0.00419534688058565,0.199913443938969,0.00947457209104391
1,1,1,1,0.9983591956016491,0.7211653444257411,0.9881425611710976
1,1,1,1,0.9921543670262081,0.7604016704785275,0.9896236513626558
1,1,1,1,0.9987272570208692,0.7229301091591208,0.9869460834836282
0,0,0,0,0.006450868404318692,0.2591251757218637,0.01351099357197566
0,0,0,0,0.005830027188911833,0.2159549501863554,0.010384038437397219
1,1,1,1,0.9975400224141218,0.6892834637766179,0.9866951425990725
1,0,1,1,0.37470689348266,0.7415961214192847,0.611897684965448
1,1,1,1,0.9985189866704333,0.7423688284182812,0.9889945047273965
0,0,0,0,0.037690986847613364,0.4421015560272401,0.03935903504399278
1,0,1,1,0.40118476924849816,0.7447625509814759,0.6549259453383368
1,1,1,1,0.9944176676385765,0.7546591784652215,0.9886646327981735
0,0,0,0,0.0038747573537792315,0.23420759728700644,0.0122651592364599
1,1,1,1,0.9915240383338533,0.7051508281301386,0.9869187623692584
1,1,1,1,0.9914344018225288,0.7119118267967401,0.9877671519041968
1,1,1,1,0.9917775032342871,0.6802421442040182,0.9851928651675971
1,1,1,1,0.9929392908263595,0.7335078177603067,0.9880520486448175
1,1,1,1,0.9986366650976423,0.7234043145913686,0.9886008099402068
1,1,1,1,0.9214597157532611,0.6799939114861069,0.9753832086825864
0,0,0,0,0.005034305864760802,0.2479565952356465,0.013501328595351546
0,0,0,0,0.010115511348461455,0.1924412939254852,0.009475739635734797
1,1,1,1,0.9945108639370533,0.7530273022843963,0.9899239046050601
